image_name,type,clss,img_shp_0_init,img_shape1_init,img_shp_0,img_shp_1,sh0_start,sh1_start,sh0_end,sh1_end
3834.jpg,val,0,3264,2448,254,192,38,31,209,191
3920.jpg,val,0,4128,3096,255,192,1,1,254,191
3976.jpg,val,0,3264,2448,147,149,24,28,122,124
4044.jpg,val,0,3264,2448,255,192,45,59,237,191
4045.jpg,val,0,3264,2448,255,192,56,28,239,169
408.jpg,val,0,4160,3120,255,192,1,1,254,191
417.jpg,val,0,4160,3120,255,192,1,1,254,191
421.jpg,val,0,4128,3096,255,192,1,1,254,191
4513.jpg,val,0,3264,2448,244,173,1,1,243,126
4875.jpg,val,0,3264,2448,178,168,19,14,120,119
4904.jpg,val,0,4128,3096,255,192,1,1,254,191
4928.jpg,val,0,4128,2322,194,108,1,1,193,107
4982.jpg,val,0,3264,2448,255,192,21,1,209,191
534.jpg,val,0,4128,3096,255,192,1,1,254,191
55.jpg,val,0,4128,3096,255,192,50,15,212,191
553.jpg,val,0,3264,2448,168,168,34,40,145,129
5769.jpg,val,0,3264,2448,148,152,23,26,124,127
5770.jpg,val,0,3264,2448,142,177,1,1,40,176
578.jpg,val,0,4128,3096,247,192,1,1,246,191
5787.jpg,val,0,3264,2448,152,163,1,40,120,136
579.jpg,val,0,4128,3096,255,192,59,27,237,175
5884.jpg,val,0,3264,2448,150,150,28,27,121,112
5906.jpg,val,0,3264,2448,253,192,1,1,252,191
5929.jpg,val,0,3264,2448,253,192,50,26,207,176
5948.jpg,val,0,3264,2448,148,156,19,33,122,132
5990.jpg,val,0,3264,2448,159,165,109,113,158,164
6004.jpg,val,0,3264,2448,149,150,46,27,113,120
6024.jpg,val,0,3264,2448,113,114,1,1,112,113
6139.jpg,val,0,3264,2448,148,148,1,12,103,113
6241.jpg,val,0,3264,2448,148,149,1,1,147,148
635.jpg,val,0,4128,3096,255,192,31,1,198,169
6372.jpg,val,0,3264,2448,139,158,26,34,115,123
6412.jpg,val,0,3264,2448,255,192,78,23,194,168
6434.jpg,val,0,3264,2448,255,192,37,59,193,159
6436.jpg,val,0,3264,2448,215,184,34,1,169,163
6448.jpg,val,0,4128,3096,255,192,1,1,254,191
6527.jpg,val,0,4128,3096,234,192,64,14,233,191
6545.jpg,val,0,4128,3096,255,192,1,1,254,191
6590.jpg,val,0,4128,3096,217,181,44,1,216,180
6863.jpg,val,0,4128,3096,255,192,16,53,231,163
6915.jpg,val,0,4128,3096,255,192,1,1,254,191
713.jpg,val,0,4128,3096,242,192,13,62,156,191
732.jpg,val,0,4160,3120,255,192,15,1,172,175
75.jpg,val,0,4128,3096,196,158,35,22,195,111
817.jpg,val,0,4128,3096,214,182,16,1,213,181
943.jpg,val,0,4160,3120,255,192,1,1,238,191
970.jpg,val,0,3096,4128,191,256,13,62,159,255
1046.jpg,val,1,3264,2448,255,192,1,1,254,191
1050.jpg,val,1,3264,2448,180,179,1,1,179,141
1056.jpg,val,1,4128,3096,255,192,57,24,211,177
1078.jpg,val,1,3264,2448,176,174,1,20,162,143
1091.jpg,val,1,4128,3096,255,192,38,20,199,166
110.jpg,val,1,3264,2448,216,180,34,43,178,160
1103.jpg,val,1,3264,2448,170,174,44,34,139,145
1104.jpg,val,1,3264,2448,145,147,24,24,123,126
1105.jpg,val,1,4128,3096,255,192,43,1,165,137
1109.jpg,val,1,3264,2448,248,187,39,1,229,139
1123.jpg,val,1,4128,3096,156,169,1,42,134,168
1135.jpg,val,1,3264,2448,185,173,1,18,101,103
1174.jpg,val,1,4128,3096,255,192,64,23,210,163
1176.jpg,val,1,4128,2322,185,142,1,26,99,141
1179.jpg,val,1,4128,3096,255,192,47,1,241,179
1180.jpg,val,1,4128,3096,255,192,43,1,227,191
1189.jpg,val,1,4128,3096,255,192,28,1,254,191
1193.jpg,val,1,3264,2448,179,172,42,31,153,140
1195.jpg,val,1,4160,3120,255,192,64,24,163,120
1225.jpg,val,1,4128,3096,255,192,1,1,195,191
124.jpg,val,1,4128,3096,255,192,16,1,201,170
1241.jpg,val,1,3264,2448,146,147,46,34,145,146
1248.jpg,val,1,4128,3096,255,192,1,1,178,148
1263.jpg,val,1,4128,3096,255,192,1,1,254,191
1276.jpg,val,1,3264,2448,255,192,1,1,254,191
128.jpg,val,1,3264,2448,148,149,22,27,137,128
1306.jpg,val,1,3264,2448,180,176,24,39,160,175
1327.jpg,val,1,3264,2448,173,174,1,1,172,173
1331.jpg,val,1,3264,2448,151,152,1,22,129,141
1349.jpg,val,1,4128,2322,255,144,59,1,191,129
1351.jpg,val,1,4128,3096,255,192,1,1,254,191
1354.jpg,val,1,3264,2448,255,192,37,1,234,191
1360.jpg,val,1,3264,2448,180,176,13,29,169,175
1366.jpg,val,1,4128,3096,149,156,14,24,148,129
1420.jpg,val,1,4128,3096,144,159,13,1,143,158
1424.jpg,val,1,4128,3096,255,192,54,1,226,155
1431.jpg,val,1,4128,3096,255,192,38,14,199,167
1437.jpg,val,1,4128,3096,255,192,1,1,254,191
1438.jpg,val,1,4128,3096,255,192,35,12,193,191
1441.jpg,val,1,3264,2448,151,152,16,29,111,128
1443.jpg,val,1,3264,2448,181,171,24,42,153,170
1472.jpg,val,1,4128,3096,235,190,41,18,193,162
1473.jpg,val,1,4128,3096,255,192,45,1,254,191
1483.jpg,val,1,4128,3096,151,155,22,15,150,154
1589.jpg,val,1,4128,3096,193,174,36,1,164,147
1619.jpg,val,1,4128,3096,154,154,1,1,125,132
1636.jpg,val,1,4128,3096,255,192,1,1,254,191
1640.jpg,val,1,4128,3096,252,192,42,1,225,191
1653.jpg,val,1,4128,3096,153,156,1,1,152,155
1656.jpg,val,1,4128,3096,255,192,51,1,254,191
1685.jpg,val,1,3264,2448,180,179,36,43,139,145
1693.jpg,val,1,4128,3096,245,192,1,39,228,180
170.jpg,val,1,4128,3096,255,192,31,1,254,191
1723.jpg,val,1,3264,2448,200,167,1,1,128,166
1724.jpg,val,1,4128,3096,255,192,101,1,254,145
1727.jpg,val,1,3264,2448,148,149,12,19,147,125
1740.jpg,val,1,4128,3096,255,192,57,12,193,191
1780.jpg,val,1,4128,3096,255,192,15,13,238,157
181.jpg,val,1,3264,2448,154,186,1,36,133,185
1816.jpg,val,1,4128,3096,255,192,16,76,116,158
186.jpg,val,1,4128,3096,255,192,1,1,254,191
1864.jpg,val,1,4128,3096,197,176,36,1,165,146
1878.jpg,val,1,4160,3120,255,192,38,1,227,177
1886.jpg,val,1,4128,3096,203,187,1,1,202,168
1934.jpg,val,1,4128,3096,255,192,57,35,254,161
1963.jpg,val,1,3264,2448,210,172,1,1,143,135
1998.jpg,val,1,3264,2448,226,150,19,1,162,98
2019.jpg,val,1,4128,3096,255,192,1,1,144,164
2044.jpg,val,1,4128,3096,255,174,57,1,229,173
2069.jpg,val,1,4128,3096,255,192,1,1,254,191
2104.jpg,val,1,4128,3096,255,192,1,1,254,191
2119.jpg,val,1,3264,2448,148,149,1,1,134,148
2126.jpg,val,1,4160,3120,255,192,1,1,202,191
2136.jpg,val,1,4128,3096,251,192,1,1,250,191
2146.jpg,val,1,3264,2448,189,166,1,32,154,140
2170.jpg,val,1,3264,2448,183,172,40,47,159,144
2221.jpg,val,1,4128,3096,255,192,1,1,235,191
2229.jpg,val,1,4128,3096,255,192,16,1,187,191
2244.jpg,val,1,4160,3120,255,192,52,22,242,191
2258.jpg,val,1,4128,3096,255,192,1,1,254,191
226.jpg,val,1,3264,2448,178,179,1,45,145,158
2293.jpg,val,1,4128,3096,255,192,1,1,254,191
2298.jpg,val,1,4128,3096,235,187,50,26,194,162
2307.jpg,val,1,4128,3096,193,182,19,13,166,147
232.jpg,val,1,3264,2448,188,162,1,12,187,161
2323.jpg,val,1,4128,3096,255,192,48,30,206,160
2378.jpg,val,1,4160,3120,246,192,82,56,166,145
2382.jpg,val,1,4128,3096,255,192,18,1,224,191
2388.jpg,val,1,4128,3096,246,192,70,31,245,191
249.jpg,val,1,3264,2448,235,187,69,32,207,145
2527.jpg,val,1,3264,2448,148,149,53,52,98,101
2529.jpg,val,1,4128,3096,255,192,1,1,254,191
2564.jpg,val,1,3264,2448,181,176,25,24,180,163
2576.jpg,val,1,4128,3096,255,192,51,1,220,191
2600.jpg,val,1,4160,3120,255,192,48,21,229,165
2652.jpg,val,1,4160,3120,255,192,34,19,170,166
2666.jpg,val,1,3264,2448,185,170,13,23,142,132
2673.jpg,val,1,4128,3096,255,192,36,1,254,180
2678.jpg,val,1,4128,3096,180,167,15,41,109,133
2692.jpg,val,1,4128,3096,255,192,17,30,215,191
2706.jpg,val,1,4128,3096,255,192,1,1,254,191
2781.jpg,val,1,4128,3096,255,192,1,1,141,181
2784.jpg,val,1,4128,3096,255,192,1,1,236,191
2795.jpg,val,1,4128,3096,255,192,39,1,223,191
28.jpg,val,1,4128,3096,202,175,1,1,149,142
2812.jpg,val,1,3264,2448,148,149,32,29,124,125
285.jpg,val,1,3264,2448,149,149,23,13,131,118
2889.jpg,val,1,4160,3120,255,192,1,1,193,191
2894.jpg,val,1,4128,3096,255,192,46,1,211,160
2908.jpg,val,1,4128,3096,255,192,34,1,217,191
291.jpg,val,1,4128,3096,255,192,1,1,145,191
2910.jpg,val,1,4128,3096,228,190,61,1,227,189
2939.jpg,val,1,4128,3096,255,192,1,1,242,191
296.jpg,val,1,4128,3096,255,192,58,36,179,165
2975.jpg,val,1,4128,3096,160,185,43,12,148,165
2987.jpg,val,1,4128,3096,204,192,1,1,203,191
3055.jpg,val,1,4128,3096,255,192,58,1,235,191
3069.jpg,val,1,4128,3096,255,192,53,20,193,171
3073.jpg,val,1,4128,3096,154,155,1,51,141,154
3100.jpg,val,1,4128,3096,214,185,1,1,202,184
312.jpg,val,1,4128,3096,255,192,1,1,254,191
3194.jpg,val,1,3264,2448,182,176,1,1,181,175
3196.jpg,val,1,4128,3096,173,179,17,1,154,150
3201.jpg,val,1,4128,3096,166,168,34,71,132,167
3203.jpg,val,1,4128,3096,255,192,34,56,165,191
3213.jpg,val,1,3264,2448,255,192,16,18,226,191
3225.jpg,val,1,4128,3096,255,192,1,1,235,191
3235.jpg,val,1,3264,2448,176,175,45,47,175,174
3248.jpg,val,1,4128,3096,215,189,1,1,165,142
326.jpg,val,1,2448,3264,165,187,39,88,148,153
3272.jpg,val,1,4128,3096,218,192,16,1,200,154
3283.jpg,val,1,4128,3096,150,171,1,15,136,157
3298.jpg,val,1,4128,3096,255,192,33,1,254,165
3301.jpg,val,1,4128,3096,206,192,1,1,205,191
3302.jpg,val,1,4128,3096,244,192,23,1,243,191
331.jpg,val,1,3264,2448,167,190,1,37,151,189
335.jpg,val,1,4128,3096,255,192,75,18,243,144
3386.jpg,val,1,4128,3096,255,192,1,1,254,191
3406.jpg,val,1,4128,3096,154,154,32,32,123,123
3409.jpg,val,1,3264,2448,181,178,14,11,137,125
3499.jpg,val,1,4128,3096,255,192,1,1,254,191
3525.jpg,val,1,3264,2448,179,168,31,1,152,154
353.jpg,val,1,3264,2448,171,173,1,56,158,157
3538.jpg,val,1,4128,3096,255,192,1,1,254,191
3540.jpg,val,1,4160,3120,217,192,1,1,165,166
357.jpg,val,1,4128,3096,255,192,1,1,254,191
3605.jpg,val,1,4128,3096,255,192,1,41,205,191
3636.jpg,val,1,4128,3096,252,192,1,1,233,191
3669.jpg,val,1,4128,3096,255,192,54,24,229,191
3675.jpg,val,1,4128,3096,255,192,1,1,254,191
3680.jpg,val,1,4128,3096,255,192,53,29,209,180
3696.jpg,val,1,4128,3096,246,190,1,1,212,189
3721.jpg,val,1,4160,3120,255,192,55,22,212,191
3739.jpg,val,1,4128,3096,255,192,62,33,166,158
3763.jpg,val,1,3264,2448,226,170,1,1,173,169
3808.jpg,val,1,4128,3096,255,192,1,1,254,191
3822.jpg,val,1,4128,3096,255,192,1,1,254,191
3871.jpg,val,1,4128,3096,168,190,1,1,167,163
3879.jpg,val,1,4128,3096,255,192,104,1,254,179
3885.jpg,val,1,4128,3096,255,192,43,37,209,127
3903.jpg,val,1,4128,3096,255,192,1,1,254,191
3926.jpg,val,1,4128,3096,255,192,1,1,254,191
3940.jpg,val,1,4128,3096,255,192,1,1,254,191
3945.jpg,val,1,3264,2448,186,177,23,1,166,141
395.jpg,val,1,3264,2448,255,192,89,1,254,191
3952.jpg,val,1,4128,3096,255,192,1,40,206,191
3962.jpg,val,1,3264,2448,145,150,1,26,125,129
3963.jpg,val,1,4128,3096,255,192,1,1,193,191
399.jpg,val,1,4128,3096,255,192,11,1,254,191
401.jpg,val,1,3264,2448,181,172,1,35,180,171
4052.jpg,val,1,3264,2448,255,192,66,1,227,191
4067.jpg,val,1,3264,2448,192,166,35,24,191,165
4092.jpg,val,1,3264,2448,255,192,13,30,254,191
4123.jpg,val,1,2448,3264,169,176,33,26,128,130
4131.jpg,val,1,3264,2448,178,172,65,33,177,171
4163.jpg,val,1,3264,2448,147,147,1,1,146,146
4180.jpg,val,1,3264,2448,174,169,38,31,161,155
4203.jpg,val,1,4128,3096,255,192,1,1,254,191
4229.jpg,val,1,3264,2448,255,192,57,1,254,191
4232.jpg,val,1,3264,2448,255,192,1,1,178,191
4242.jpg,val,1,3264,2448,173,173,19,31,121,133
4248.jpg,val,1,3264,2448,175,177,1,30,154,176
4258.jpg,val,1,3264,2448,187,179,1,1,186,178
4261.jpg,val,1,3264,2448,187,174,24,36,151,159
4263.jpg,val,1,3264,2448,197,169,15,33,144,157
4300.jpg,val,1,3264,2448,202,166,47,51,185,165
431.jpg,val,1,4128,3096,255,192,18,1,254,191
4316.jpg,val,1,3264,2448,185,176,12,14,156,148
4328.jpg,val,1,3264,2448,171,172,67,61,170,171
4345.jpg,val,1,3264,2448,185,167,1,1,184,166
4348.jpg,val,1,3264,2448,184,169,1,1,183,168
4391.jpg,val,1,3264,2448,255,192,1,1,214,165
4397.jpg,val,1,3264,2448,177,177,37,1,132,85
4416.jpg,val,1,3264,2448,180,175,35,26,141,132
4459.jpg,val,1,3264,2448,189,169,1,37,101,168
4490.jpg,val,1,3264,2448,255,192,1,1,254,191
4520.jpg,val,1,2448,3264,174,176,1,17,104,106
4554.jpg,val,1,3264,2448,173,175,1,11,111,135
4558.jpg,val,1,2448,3264,185,244,1,72,149,203
4588.jpg,val,1,3264,2448,255,192,69,74,155,167
4625.jpg,val,1,3264,2448,183,165,1,66,182,164
4651.jpg,val,1,3264,2448,179,171,46,1,178,140
4675.jpg,val,1,2448,3264,172,175,11,1,134,100
4714.jpg,val,1,3264,2448,144,150,1,1,143,149
474.jpg,val,1,4128,3096,255,192,1,1,254,191
487.jpg,val,1,3264,2448,170,175,22,22,169,140
4900.jpg,val,1,4128,3096,255,192,47,20,207,170
4920.jpg,val,1,4128,3096,255,192,1,1,254,175
4921.jpg,val,1,4128,3096,255,192,1,1,254,191
4930.jpg,val,1,4128,2322,221,136,1,1,34,135
4949.jpg,val,1,4128,2322,220,144,76,14,197,108
50.jpg,val,1,3264,2448,177,177,1,1,176,166
505.jpg,val,1,4128,3096,255,192,55,24,201,169
5087.jpg,val,1,3264,2448,255,192,1,1,254,191
5088.jpg,val,1,3264,2448,255,192,1,1,254,191
5101.jpg,val,1,3264,2448,255,192,66,1,254,191
5111.jpg,val,1,2448,3264,143,154,1,1,142,153
5112.jpg,val,1,2448,3264,151,152,22,25,130,121
5114.jpg,val,1,3264,2448,151,157,1,26,150,156
5140.jpg,val,1,3264,2448,149,148,22,49,121,127
5143.jpg,val,1,3264,2448,148,151,19,40,126,124
5160.jpg,val,1,3264,2448,150,148,23,20,135,111
5175.jpg,val,1,3264,2448,174,176,1,62,121,161
52.jpg,val,1,3264,2448,255,192,82,33,187,150
5223.jpg,val,1,3264,2448,178,177,1,1,177,176
5277.jpg,val,1,3264,2448,186,166,1,14,172,165
5332.jpg,val,1,3264,2448,179,178,1,1,178,177
5346.jpg,val,1,3264,2448,178,176,22,30,145,148
5365.jpg,val,1,3264,2448,186,169,1,1,109,120
5367.jpg,val,1,3264,2448,182,173,29,27,144,130
5374.jpg,val,1,3264,2448,180,175,55,27,133,134
5380.jpg,val,1,3264,2448,177,176,56,1,176,146
5384.jpg,val,1,3264,2448,178,179,1,1,177,178
546.jpg,val,1,3264,2448,175,176,32,1,174,175
5537.jpg,val,1,3264,2448,255,192,1,1,254,106
5538.jpg,val,1,3264,2448,178,174,21,1,177,154
5542.jpg,val,1,3264,2448,255,192,1,1,254,191
5545.jpg,val,1,3264,2448,183,173,43,24,139,135
5593.jpg,val,1,3264,2448,179,174,1,1,133,173
5596.jpg,val,1,3264,2448,182,173,1,47,89,172
56.jpg,val,1,4128,3096,255,192,53,33,207,166
562.jpg,val,1,4128,3096,255,192,1,1,214,191
5627.jpg,val,1,3264,2448,176,177,1,1,175,176
5633.jpg,val,1,3264,2448,177,179,26,1,176,137
5636.jpg,val,1,3264,2448,183,172,1,1,168,171
5640.jpg,val,1,3264,2448,178,172,1,1,177,171
5657.jpg,val,1,3264,2448,179,168,50,15,178,147
5673.jpg,val,1,3264,2448,171,172,31,31,143,140
570.jpg,val,1,3264,2448,146,155,18,34,113,115
5805.jpg,val,1,3264,2448,146,156,16,21,145,155
5815.jpg,val,1,3264,2448,144,152,1,1,143,151
5838.jpg,val,1,3264,2448,163,133,1,1,162,132
5855.jpg,val,1,3264,2448,149,150,1,1,148,149
5857.jpg,val,1,3264,2448,148,151,43,43,103,105
586.jpg,val,1,3264,2448,149,149,20,34,124,118
5937.jpg,val,1,3264,2448,150,151,31,32,129,127
6000.jpg,val,1,3264,2448,212,181,35,29,200,180
602.jpg,val,1,3264,2448,255,192,17,1,156,155
6039.jpg,val,1,3264,2448,131,156,28,34,111,119
6064.jpg,val,1,3264,2448,147,149,91,1,146,59
6122.jpg,val,1,3264,2448,191,189,24,45,159,144
6166.jpg,val,1,3264,2448,143,145,24,35,114,121
6172.jpg,val,1,3264,2448,158,158,28,35,127,130
6190.jpg,val,1,3264,2448,179,171,1,1,48,48
6199.jpg,val,1,3264,2448,138,182,37,57,110,124
6200.jpg,val,1,3264,2448,145,162,1,1,144,161
6220.jpg,val,1,3264,2448,171,146,75,1,170,50
6250.jpg,val,1,3264,2448,222,172,1,1,221,171
626.jpg,val,1,4128,3096,255,192,1,1,254,191
6274.jpg,val,1,3264,2448,149,150,1,1,148,149
6292.jpg,val,1,3264,2448,251,192,47,11,196,169
6311.jpg,val,1,3264,2448,255,192,1,1,254,191
6315.jpg,val,1,3264,2448,147,149,1,1,146,148
6359.jpg,val,1,3264,2448,255,192,1,1,254,191
6362.jpg,val,1,3264,2448,204,188,1,1,203,187
6381.jpg,val,1,3264,2448,198,176,30,1,176,165
6392.jpg,val,1,3264,2448,149,152,42,26,128,119
6455.jpg,val,1,4128,3096,255,192,1,1,254,191
6466.jpg,val,1,4128,3096,255,192,45,31,232,137
647.jpg,val,1,3264,2448,225,166,76,17,224,137
6492.jpg,val,1,4160,3120,255,192,64,23,220,148
6494.jpg,val,1,4128,3096,155,156,1,30,154,131
652.jpg,val,1,4128,3096,255,192,43,28,243,191
6538.jpg,val,1,4128,3096,255,192,13,1,254,191
6577.jpg,val,1,4128,3096,181,182,11,15,180,168
6580.jpg,val,1,4128,3096,255,192,55,70,136,132
661.jpg,val,1,4128,3096,255,192,1,1,254,191
6629.jpg,val,1,4128,3096,255,192,1,1,254,191
6636.jpg,val,1,4128,3096,255,192,1,1,225,191
6691.jpg,val,1,4128,3096,255,192,1,1,193,150
6704.jpg,val,1,4128,3096,255,192,53,26,202,170
6767.jpg,val,1,4128,3096,255,192,59,24,205,171
6773.jpg,val,1,4128,3096,255,192,1,17,191,191
6780.jpg,val,1,4128,3096,255,192,1,1,254,191
6823.jpg,val,1,4128,3096,255,192,47,1,142,122
6824.jpg,val,1,4128,3096,255,192,143,1,228,128
6833.jpg,val,1,3264,2448,212,175,160,1,211,174
6835.jpg,val,1,4128,3096,238,192,65,56,237,191
6846.jpg,val,1,3264,2448,179,179,1,44,123,178
6900.jpg,val,1,4128,3096,255,192,1,1,254,191
6906.jpg,val,1,4128,3096,255,192,1,42,193,176
719.jpg,val,1,4128,3096,255,192,61,58,175,157
720.jpg,val,1,3264,2448,255,192,1,1,189,191
726.jpg,val,1,4128,3096,255,192,1,1,182,191
749.jpg,val,1,4128,3096,255,192,11,1,189,173
767.jpg,val,1,4128,3096,255,192,1,1,254,191
793.jpg,val,1,3264,2448,148,147,34,32,147,114
8.jpg,val,1,4128,3096,255,192,33,1,201,191
839.jpg,val,1,4128,3096,255,192,1,1,199,191
840.jpg,val,1,4160,3120,255,192,64,74,166,140
858.jpg,val,1,4128,3096,255,192,44,1,226,191
868.jpg,val,1,3264,2448,176,177,30,16,175,176
894.jpg,val,1,4128,2322,209,143,81,25,208,116
952.jpg,val,1,4128,3096,255,192,1,33,189,191
971.jpg,val,1,4128,3096,255,192,36,1,216,191
972.jpg,val,1,4128,3096,255,192,1,1,254,191
979.jpg,val,1,3264,2448,197,186,32,12,177,185
988.jpg,val,1,3264,2448,185,168,1,18,143,167
1004.jpg,val,2,3264,2448,187,167,1,14,186,166
1007.jpg,val,2,3264,2448,255,192,22,1,254,191
1037.jpg,val,2,3264,2448,178,172,29,34,140,149
1045.jpg,val,2,3264,2448,176,176,1,43,175,175
1101.jpg,val,2,3264,2448,156,142,15,1,139,141
1129.jpg,val,2,4128,3096,255,192,1,1,254,191
1166.jpg,val,2,3264,2448,173,174,12,1,172,173
121.jpg,val,2,3264,2448,175,176,12,1,174,175
1245.jpg,val,2,3264,2448,184,168,68,1,162,147
1280.jpg,val,2,3264,2448,255,192,109,19,254,191
1300.jpg,val,2,3264,2448,177,173,1,20,95,153
1332.jpg,val,2,3264,2448,182,172,22,48,181,171
1345.jpg,val,2,4128,3096,186,191,40,1,185,190
1347.jpg,val,2,3264,2448,146,152,1,32,119,123
1357.jpg,val,2,3264,2448,173,174,1,1,157,173
1376.jpg,val,2,4128,3096,255,192,1,1,213,191
1410.jpg,val,2,4128,3096,255,192,48,37,204,191
1431.jpg,val,2,3264,2448,174,175,14,1,173,174
1460.jpg,val,2,4128,3096,255,192,70,1,162,191
150.jpg,val,2,3264,2448,149,149,1,1,133,136
1522.jpg,val,2,3264,2448,201,181,1,1,179,180
1529.jpg,val,2,3264,2448,255,192,65,21,228,172
1583.jpg,val,2,3264,2448,255,192,44,1,254,135
1729.jpg,val,2,3264,2448,176,180,1,29,175,179
1786.jpg,val,2,4128,3096,255,192,75,1,188,105
1845.jpg,val,2,640,480,178,179,21,33,158,140
1866.jpg,val,2,4128,3096,240,192,1,1,223,191
188.jpg,val,2,4128,3096,255,192,34,19,168,191
1883.jpg,val,2,3264,2448,255,192,51,1,254,191
1980.jpg,val,2,4160,3120,255,192,39,21,254,181
1989.jpg,val,2,4128,3096,255,192,32,1,254,191
1996.jpg,val,2,3264,2448,200,183,14,1,170,182
2095.jpg,val,2,4128,3096,255,192,20,22,151,163
2149.jpg,val,2,4160,3120,255,192,49,37,204,160
227.jpg,val,2,4128,3096,153,155,19,36,120,121
2271.jpg,val,2,4128,3096,161,162,1,1,160,161
2306.jpg,val,2,4128,3096,255,192,23,13,254,181
2308.jpg,val,2,3264,2448,148,148,46,50,86,102
25.jpg,val,2,3264,2448,237,179,49,19,195,163
253.jpg,val,2,4128,2322,148,135,17,1,147,107
2535.jpg,val,2,3264,2448,255,192,1,1,254,191
2595.jpg,val,2,3264,2448,170,169,31,30,143,143
26.jpg,val,2,4128,3096,237,192,15,1,216,191
2656.jpg,val,2,3264,2448,149,150,1,34,105,114
2758.jpg,val,2,4128,3096,255,192,20,1,202,191
276.jpg,val,2,4128,3096,255,192,33,1,254,191
2802.jpg,val,2,4128,3096,255,192,1,1,254,191
2828.jpg,val,2,4128,3096,255,192,27,38,179,167
2865.jpg,val,2,3264,2448,188,169,1,1,187,138
2875.jpg,val,2,2448,3264,180,201,1,58,179,200
2903.jpg,val,2,2448,3264,191,256,1,14,190,240
2948.jpg,val,2,3264,2448,180,174,1,12,131,131
295.jpg,val,2,3264,2448,180,175,34,38,139,143
3097.jpg,val,2,4128,3096,255,192,55,24,200,170
3145.jpg,val,2,3264,2448,135,163,1,1,134,123
3216.jpg,val,2,4160,3120,255,192,1,1,254,191
323.jpg,val,2,3264,2448,183,169,1,1,182,168
